source,target,prediction,correct
ank,अंक,एंक,False
anka,अंक,अंका,False
ankit,अंकित,अंकीत,False
anakon,अंकों,अनाकों,False
ankhon,अंकों,अंखों,False
ankon,अंकों,अंकों,True
angkor,अंकोर,एंककोर,False
ankor,अंकोर,अंकोर,True
angaarak,अंगारक,अंगारक,True
angarak,अंगारक,अंगारक,True
angraji,अंग्रज़ी,अंग्राजी,False
angreji,अंग्रज़ी,अंग्रेजी,False
angrzi,अंग्रज़ी,अंग्री,False
antah,अंतः,अंतः,True
antaha,अंतः,अंतःा,False
antarmukh,अंतर्मुख,अंतरमुखख,False
antmurkh,अंतर्मुख,अंतमूरखखख,False
antrmukh,अंतर्मुख,अंतरममखख,False
andrabee,अंद्राबी,अंदराबी,False
andrabi,अंद्राबी,अंदराबी,False
andha,अंधा,अंधा,True
andhapan,अंधापन,अंधापन,True
andheri,अंधेरी,अंधेरी,True
ambaani,अंबानी,अंबानी,True
ambani,अंबानी,अंबनी,False
akram,अकरम,अक्रम,False
acapulco,अकापुल्को,एकापल्को,False
akapulko,अकापुल्को,अकापुलको,False
akhand,अखंड,अखंड,True
akhil,अखिल,अखील,False
agavai,अगवाई,अगवाई,True
agvaai,अगवाई,अगवाई,True
augustine,अगस्टाइन,ऑगस्टिन,False
augustustine,अगस्टाइन,ऑगस्टस्टिन,False
agsta,अगस्ता,अजससता,False
agusta,अगस्ता,अगुस्ता,False
augusta,अगस्ता,औगस्ता,False
agr,अग्र,अग्र,True
agra,अग्र,अग्र,True
achambha,अचंभा,अचंभा,True
achanbha,अचंभा,अचाभा,False
achievement,अचीवमेंट,अचिवेमेंट,False
achivement,अचीवमेंट,अछिवेमेंट,False
acchi,अच्छी,अछ्छी,False
achchi,अच्छी,अछ्छी,False
achhi,अच्छी,अछी,False
achyut,अच्युत,अछूत,False
achhanera,अछनेरा,अछानेरा,False
achnera,अछनेरा,अछनेरा,True
ajmeedh,अजमीढ़,अजमीध,False
ajhar,अजहर,अजहर,True
azhar,अजहर,अजहर,True
ajit,अजित,अजीत,False
agnat,अज्ञात,अज्ञात,True
agyaat,अज्ञात,अज्ञात,True
agyat,अज्ञात,अज्ञात,True
atakta,अटकता,अटकता,True
atkata,अटकता,अटकता,True
atake,अटके,आटके,False
atke,अटके,आटके,False
atwaal,अटवाल,अटवाल,True
atwal,अटवाल,अटवाल,True
attahasa,अट्टहास,अत्हासा,False
atthaas,अट्टहास,अत्ठास,False
atthas,अट्टहास,अट्ठास,False
addon,अड्डों,अद्दों,False
athak,अथक,आठाक,False
atharv,अथर्व,अठरव,False
atharva,अथर्व,अठरवा,False
adad,अदद,अदाद,False
adaani,अदाणी,अदानी,False
adani,अदाणी,अदानी,False
advait,अद्वैत,अद्वैत,True
adwait,अद्वैत,अद्वैत,True
advaitvaad,अद्वैतवाद,अद्वैत्वाद,False
advaitwad,अद्वैतवाद,अद्वैत्वाद,False
adhivas,अधिवास,अधिवास,True
adhiwas,अधिवास,अधिवास,True
advivas,अधिवास,अद्विवास,False
adhiik,अधीक,अधिक,False
adhik,अधीक,आधिक,False
adhyayanarat,अध्ययनरत,अध्यानारत,False
adhyayanrat,अध्ययनरत,अध्यानररत,False
adhyaynrat,अध्ययनरत,अध्यानररत,False
anant,अनंत,अनांत,False
ananti,अनंती,अनांती,False
angadh,अनगढ़,अंगाध,False
angarh,अनगढ़,अंगा़,False
anchahe,अनचाहे,अंचाहे,False
anthak,अनथक,अंठक,False
unthak,अनथक,अंठक,False
anhoni,अनहोनी,अन्होनी,False
anaavashyak,अनावश्यक,अनावाश्यक,False
anavashyak,अनावश्यक,अनावाश्यक,False
anavshyak,अनावश्यक,अनावश्यक,True
anawashyak,अनावश्यक,अनावाश्यक,False
anik,अनिक,अनिक,True
anishwarvadi,अनीश्वरवादी,अनिश्वरवादीी,False
anishwarwadi,अनीश्वरवादी,अनिश्वरवादीी,False
anukoltha,अनुकूलता,अनुकोल्ठा,False
anukulata,अनुकूलता,अनुकुलता,False
anukulta,अनुकूलता,अनुकुलता,False
anuchit,अनुचित,अनुचित,True
anuprayogi,अनुप्रयोगों,अनुप्रयोगी,False
anuprayogon,अनुप्रयोगों,अनुप्रयोगों,True
anupryogon,अनुप्रयोगों,अनुप्रयोगों,True
anureet,अनुरीत,अनुरीत,True
anurit,अनुरीत,अनुरीत,True
anuthi,अनूठी,अनुठी,False
anudit,अनूदित,अनुदित,False
anyaay,अन्याय,अन्याय,True
anyay,अन्याय,अन्यय,False
anyaya,अन्याय,अन्याय,True
apnani,अपनानी,अपनानी,True
aparivartanshali,अपरिवर्तनशील,अपरिवर्तनशाली,False
aparivartansheel,अपरिवर्तनशील,अपरिवर्तनशील,True
aparivartanshil,अपरिवर्तनशील,अपरिवर्तनशील,True
apariharya,अपरिहार्य,अपरिहार्य,True
aprihary,अपरिहार्य,अपरिहार्य,True
apriyary,अपरिहार्य,अपरियार्य,False
apavartit,अपवर्तित,अपवर्तित,True
