source,target,prediction,correct
ank,अंक,एंक,False
anka,अंक,अंका,False
ankit,अंकित,अंकित,True
anakon,अंकों,अनकों,False
ankhon,अंकों,एंखों,False
ankon,अंकों,एंकों,False
angkor,अंकोर,एंगकोर,False
ankor,अंकोर,एंकर,False
angaarak,अंगारक,अंगारक,True
angarak,अंगारक,अंगरक,False
angraji,अंग्रज़ी,अंग्रजी,False
angreji,अंग्रज़ी,अंग्रेजी,False
angrzi,अंग्रज़ी,अंग्रजी,False
antah,अंतः,अंतह,False
antaha,अंतः,अंताहा,False
antarmukh,अंतर्मुख,अंतरमखुख,False
antmurkh,अंतर्मुख,अंतरुख्ख,False
antrmukh,अंतर्मुख,अंतरमुख,False
andrabee,अंद्राबी,अंद्रबी,False
andrabi,अंद्राबी,अंद्रबी,False
andha,अंधा,अंधा,True
andhapan,अंधापन,अंधापन,True
andheri,अंधेरी,अंधेरी,True
ambaani,अंबानी,अंबानी,True
ambani,अंबानी,अंबानी,True
akram,अकरम,अक्रम,False
acapulco,अकापुल्को,एकापपोल,False
akapulko,अकापुल्को,अकापुकोलो,False
akhand,अखंड,आखंड,False
akhil,अखिल,अखिल,True
agavai,अगवाई,अगवाई,True
agvaai,अगवाई,अगवाई,True
augustine,अगस्टाइन,आगस्टीशन,False
augustustine,अगस्टाइन,अगस्ट्सेशन,False
agsta,अगस्ता,अज्सता,False
agusta,अगस्ता,अगुस्त,False
augusta,अगस्ता,आगस्त,False
agr,अग्र,एग्र,False
agra,अग्र,अग्र,True
achambha,अचंभा,अचंभा,True
achanbha,अचंभा,अचंभा,True
achievement,अचीवमेंट,अचिवेमेंट,False
achivement,अचीवमेंट,अचिवेंमेंट,False
acchi,अच्छी,अच्छी,True
achchi,अच्छी,अच्छी,True
achhi,अच्छी,अछी,False
achyut,अच्युत,अच्युत,True
achhanera,अछनेरा,अच्छनेरा,False
achnera,अछनेरा,अचनेरा,False
ajmeedh,अजमीढ़,अजमीदध,False
ajhar,अजहर,आझार,False
azhar,अजहर,आझार,False
ajit,अजित,अजीत,False
agnat,अज्ञात,अग्नत,False
agyaat,अज्ञात,अज्ञात,True
agyat,अज्ञात,अज्ञात,True
atakta,अटकता,अटकता,True
atkata,अटकता,अटकता,True
atake,अटके,अटके,True
atke,अटके,अटके,True
atwaal,अटवाल,अतवाल,False
atwal,अटवाल,अटवल,False
attahasa,अट्टहास,अत्तासाहा,False
atthaas,अट्टहास,अट्थास,False
atthas,अट्टहास,अट्थास,False
addon,अड्डों,एडों,False
athak,अथक,अठक,False
atharv,अथर्व,अथार्व,False
atharva,अथर्व,अठावरा,False
adad,अदद,अदाद,False
adaani,अदाणी,आदानी,False
adani,अदाणी,आदानी,False
advait,अद्वैत,अडवात,False
adwait,अद्वैत,अडवात,False
advaitvaad,अद्वैतवाद,अद्वतिवाद,False
advaitwad,अद्वैतवाद,अदववतिदाव,False
adhivas,अधिवास,अधिवास,True
adhiwas,अधिवास,अधिवास,True
advivas,अधिवास,एडविवास,False
adhiik,अधीक,अधिक,False
adhik,अधीक,अधिक,False
adhyayanarat,अध्ययनरत,अध्ययनातर,False
adhyayanrat,अध्ययनरत,अध्ययनतर,False
adhyaynrat,अध्ययनरत,अध्यननत्र,False
anant,अनंत,अनंत,True
ananti,अनंती,अनंति,False
angadh,अनगढ़,अंगधध,False
angarh,अनगढ़,अंगरह,False
anchahe,अनचाहे,अंचाहे,False
anthak,अनथक,अंठक,False
unthak,अनथक,अंठक,False
anhoni,अनहोनी,अनहोंनी,False
anaavashyak,अनावश्यक,अनाववश्यक,False
anavashyak,अनावश्यक,अनावश्यक,True
anavshyak,अनावश्यक,अवांश्यक,False
anawashyak,अनावश्यक,अनावश्यक,True
anik,अनिक,अनिक,True
anishwarvadi,अनीश्वरवादी,अनिश्वर्वादी,False
anishwarwadi,अनीश्वरवादी,अनिश्वर्वादी,False
anukoltha,अनुकूलता,अनुकोल्था,False
anukulata,अनुकूलता,अनुकुलता,False
anukulta,अनुकूलता,अनुकुलता,False
anuchit,अनुचित,अनुचित,True
anuprayogi,अनुप्रयोगों,अनुप्रोगीय,False
anuprayogon,अनुप्रयोगों,अनुप्रयोगों,True
anupryogon,अनुप्रयोगों,अनुप्रियों,False
anureet,अनुरीत,अनुरीत,True
anurit,अनुरीत,अनुरित,False
anuthi,अनूठी,अनुठि,False
anudit,अनूदित,अनुदित,False
anyaay,अन्याय,अन्याय,True
anyay,अन्याय,अन्याय,True
anyaya,अन्याय,अन्याय,True
apnani,अपनानी,अपनानी,True
aparivartanshali,अपरिवर्तनशील,अपरिवर्थनाली,False
aparivartansheel,अपरिवर्तनशील,अपरिवर्थनील,False
aparivartanshil,अपरिवर्तनशील,अपरिवर्थनिक,False
apariharya,अपरिहार्य,अपरिहार्य,True
aprihary,अपरिहार्य,अपृहर्य,False
apriyary,अपरिहार्य,अप्रियारी,False
apavartit,अपवर्तित,अपवर्तित,True
apvartit,अपवर्तित,अपवर्तित,True
